cpu_usage,memory_usage,disk_usage,disk_read_mbps,disk_write_mbps,network_in_mbps,network_out_mbps,temperature_c,fan_speed_rpm,power_watts,error_count,uptime_hours,disk_io_total,network_io_total,cpu_mem_pressure,temp_error_interaction,uptime_low,uptime_medium,uptime_high,uptime_very_high,temp_trend_slope,cpu_trend_slope,error_count_rolling_avg,temp_delta,error_delta
86.97,72.9,81.03,65.23,42.55,119.34,113.72,67.25,2077.0,296.8,7,2068.7,107.78,233.06,0.6340113,470.75,False,True,False,False,0.9869999999999982,2.4069999999999934,5.2,5.049999999999997,2.0
67.0,67.86,76.69,64.12,103.88,200.58,168.29,53.71,2358.0,262.11,5,3814.8,168.0,368.87,0.454662,268.55,False,False,True,False,1.7489999999999954,4.766999999999996,4.6,-15.07,0.0
50.79,35.97,39.18,95.54,74.36,212.29,202.36,40.64,2586.0,272.94,2,3491.8,169.9,414.65,0.18269163,81.28,False,False,True,False,-1.7300000000000055,2.6329999999999987,3.2,-13.060000000000002,0.0
67.74,60.9,74.19,125.9,60.93,216.01,102.12,52.08,2921.0,235.55,3,1607.5,186.83,318.13,0.4125366,156.24,False,True,False,False,-0.400000000000008,4.254999999999996,3.4,0.28000000000000114,1.0
40.18,31.25,42.29,132.56,69.35,185.75,170.32,42.04,2989.0,232.0,1,4910.8,201.91,356.07,0.1255625,42.04,False,False,True,False,-1.4750000000000005,1.198999999999998,2.2,5.990000000000002,-1.0
42.09,32.65,77.17,68.1,111.72,161.23,181.7,58.86,2840.0,273.12,2,4070.7,179.82,342.92999999999995,0.13742385000000001,117.72,False,False,True,False,3.1799999999999975,0.4610000000000029,1.8,7.829999999999998,0.0
47.97,96.13,63.41,26.7,71.72,162.77,227.28,65.44,2717.0,250.36,4,3563.9,98.42,390.05,0.46113561,261.76,False,False,True,False,-0.6110000000000027,-7.171000000000006,3.6,21.89,1.0
38.74,84.03,55.05,100.25,106.22,199.09,187.48,59.11,2441.0,283.95,10,3008.4,206.47,386.57,0.32553222000000004,591.1,False,False,True,False,0.0,0.0,10.0,0.0,0.0
60.4,51.05,78.45,99.83,106.95,242.72,177.62,67.35,2698.0,298.63,3,2992.6,206.78,420.34000000000003,0.30834199999999995,202.04999999999998,False,True,False,False,-1.0460000000000034,2.8139999999999934,5.6,11.899999999999991,-1.0
64.36,48.37,77.21,148.66,80.48,156.3,143.42,59.9,2344.0,285.64,4,1309.2,229.14,299.72,0.31130931999999994,239.6,False,True,False,False,0.9219999999999978,0.3329999999999998,4.2,-4.399999999999999,-1.0
48.39,31.85,39.96,147.27,106.6,215.21,236.12,41.32,2764.0,258.45,0,4494.3,253.87,451.33000000000004,0.15412215,0.0,False,False,True,False,0.44299999999999695,1.047999999999991,1.2,0.9699999999999989,-3.0
66.79,46.44,66.48,77.24,87.66,102.84,137.79,64.81,2916.0,290.37,10,3298.2,164.89999999999998,240.63,0.31017276,648.1,False,False,True,False,2.219999999999996,4.357999999999999,5.4,-8.099999999999994,3.0
35.8,38.58,40.4,119.96,73.31,129.91,209.49,44.34,2690.0,232.5,0,4990.4,193.26999999999998,339.4,0.13811639999999997,0.0,False,False,True,False,-2.7120000000000046,-3.3550000000000084,1.6,-0.8999999999999986,-2.0
43.36,55.92,48.3,117.37,54.59,160.12,233.19,54.3,3247.0,267.85,0,4560.7,171.96,393.31,0.24246912,0.0,False,False,True,False,0.3309999999999967,-3.1439999999999997,1.6,13.43,-1.0
37.83,29.29,43.19,126.24,60.68,257.74,149.79,48.82,3012.0,227.87,3,4142.4,186.92,407.53,0.11080406999999999,146.46,False,False,True,False,0.0,0.0,3.0,0.0,0.0
38.43,21.55,40.08,110.82,86.02,167.21,125.82,58.23,2811.0,259.52,0,5013.1,196.83999999999997,293.03,0.08281664999999999,0.0,False,False,False,True,21.569999999999993,-15.760000000000002,0.5,21.57,-1.0
34.42,20.55,66.45,83.26,97.23,115.5,219.6,50.97,2348.0,249.61,2,3938.2,180.49,335.1,0.07073310000000001,101.94,False,False,True,False,0.8069999999999992,-1.6399999999999995,2.0,9.399999999999999,-1.0
49.57,60.16,82.35,161.29,63.99,139.7,120.95,59.68,3016.0,279.33,4,3088.6,225.28,260.65,0.29821312,238.72,False,False,True,False,3.1029999999999918,-4.911000000000008,2.8,2.450000000000003,4.0
69.44,67.1,63.36,142.78,92.55,123.19,187.24,56.26,2069.0,313.8,3,2846.9,235.32999999999998,310.43,0.4659424,168.78,False,True,False,False,2.2469999999999994,2.5519999999999987,5.8,-14.000000000000007,-8.0
51.85,64.3,67.93,122.4,84.42,209.01,221.87,49.27,2892.0,242.01,2,3987.4,206.82,430.88,0.33339549999999996,98.54,False,False,True,False,2.172999999999996,-0.05100000000000244,2.2,3.7900000000000063,-3.0
56.98,37.13,46.67,82.1,79.6,198.74,190.51,42.35,2897.0,297.55,2,3710.1,161.7,389.25,0.21156674,84.7,False,False,True,False,-2.8420000000000054,2.2969999999999975,2.4,-10.93,2.0
35.89,43.04,53.58,147.6,112.11,161.18,149.1,52.41,3172.0,270.29,2,6118.7,259.71,310.28,0.15447056,104.82,False,False,False,True,2.8199999999999963,1.3979999999999995,0.6,7.649999999999999,1.0
52.53,39.73,58.79,85.56,86.96,140.54,112.67,63.07,2423.0,271.47,4,4561.9,172.51999999999998,253.20999999999998,0.20870169,252.28,False,False,True,False,2.569999999999995,0.6369999999999995,3.6,9.160000000000004,-3.0
54.37,47.21,57.61,88.2,99.03,183.42,252.31,62.05,2913.0,249.96,2,4572.3,187.23000000000002,435.73,0.25668077,124.1,False,False,True,False,2.6029999999999975,1.1009999999999962,2.4,10.879999999999995,1.0
21.31,43.2,70.19,105.82,131.47,220.8,246.66,51.24,3483.0,261.49,1,4677.5,237.29,467.46000000000004,0.09205920000000001,51.24,False,False,True,False,3.484,-6.821000000000004,1.6,-2.5700000000000003,0.0
44.46,59.52,53.67,149.55,116.02,209.87,113.11,55.06,3020.0,271.06,1,4865.3,265.57,322.98,0.26462592,55.06,False,False,True,False,1.2400000000000015,-1.5120000000000047,1.2,0.0,-3.0
82.36,76.84,59.03,142.98,80.08,232.74,147.05,75.99,2330.0,312.21,20,1716.2,223.06,379.79,0.63285424,1519.8,False,True,False,False,0.6870000000000004,4.304999999999995,9.0,9.349999999999994,17.0
55.46,61.28,80.16,56.39,62.28,209.45,153.55,62.25,2504.0,310.77,2,1799.4,118.67,363.0,0.33985888,124.5,False,True,False,False,-0.5240000000000054,0.6479999999999949,4.8,-3.569999999999993,-2.0
60.14,63.24,56.4,96.17,134.79,177.54,217.27,53.56,3362.0,246.99,4,2222.9,230.95999999999998,394.81,0.38032536000000006,214.24,False,True,False,False,1.1139999999999954,-3.51800000000001,2.6,-5.280000000000001,1.0
44.94,70.04,74.24,148.48,117.54,211.93,221.49,55.64,2980.0,230.35,1,2952.6,266.02,433.42,0.31475976,55.64,False,True,False,False,2.3199999999999994,0.9259999999999948,1.6,5.590000000000003,-1.0
60.26,92.61,91.27,92.36,55.19,229.81,191.71,63.72,1749.0,289.36,7,2639.3,147.55,421.52,0.5580678600000001,446.03999999999996,False,True,False,False,-2.6240000000000125,3.4639999999999915,4.6,4.960000000000001,4.0
65.01,64.54,45.1,85.43,109.33,224.5,164.2,64.86,3070.0,284.02,4,4547.3,194.76,388.7,0.41957454000000005,259.44,False,False,True,False,2.5879999999999947,0.7259999999999985,2.8,13.920000000000002,0.0
50.94,75.62,67.07,131.64,69.97,149.58,113.07,65.73,2467.0,305.83,7,3691.7,201.60999999999999,262.65,0.38520828,460.11,False,False,True,False,2.2899999999999983,-6.439000000000008,6.2,1.5,-2.0
39.89,63.22,54.2,145.27,50.98,203.34,195.23,49.92,2685.0,258.41,4,3538.4,196.25,398.57,0.25218458,199.68,False,False,True,False,0.25299999999999656,-7.679000000000007,3.2,5.240000000000002,1.0
48.75,21.08,41.31,140.05,81.03,149.46,188.83,46.42,3036.0,296.42,4,2596.0,221.08,338.29,0.102765,185.68,False,True,False,False,-1.0570000000000042,9.109,2.4,-1.1299999999999955,0.0
65.87,57.08,42.63,95.08,100.44,148.46,180.27,54.96,3038.0,277.08,4,2412.7,195.51999999999998,328.73,0.37598596,219.84,False,True,False,False,-0.3150000000000074,4.352999999999998,3.6,-7.549999999999997,-1.0
45.86,50.92,61.82,101.33,76.0,201.62,272.12,62.13,2630.0,296.68,1,1753.7,177.32999999999998,473.74,0.23351912,62.13,False,True,False,False,-0.9249999999999999,-1.9170000000000047,4.2,-0.28999999999999915,-2.0
71.52,87.64,64.53,178.66,20.69,170.41,177.05,67.29,2479.0,271.72,7,2139.3,199.35,347.46000000000004,0.6268012799999999,471.03000000000003,False,True,False,False,0.41500000000000015,-1.7240000000000126,6.0,3.1400000000000006,4.0
46.69,51.88,70.12,98.05,61.36,150.05,156.98,58.18,2365.0,263.88,6,3456.8,159.41,307.03,0.24222772,349.08,False,False,True,False,-2.0120000000000062,1.3249999999999982,4.8,-18.139999999999993,1.0
71.67,43.46,65.45,90.22,107.61,228.62,159.41,58.46,2721.0,269.38,7,3257.1,197.82999999999998,388.03,0.31147782,409.22,False,False,True,False,0.24799999999999517,-1.285000000000007,3.8,6.160000000000004,5.0
72.1,38.21,63.33,121.35,46.07,183.48,97.06,53.75,3443.0,238.75,4,3199.1,167.42,280.53999999999996,0.27549409999999996,215.0,False,False,True,False,-3.549000000000003,1.3939999999999895,3.0,-0.5,0.0
38.19,28.23,42.11,105.99,112.7,227.53,185.16,50.41,2666.0,252.1,1,5046.4,218.69,412.69,0.10781036999999999,50.41,False,False,False,True,3.5609999999999937,1.1569999999999963,2.0,-2.6000000000000014,0.0
43.77,50.62,42.06,106.17,98.59,218.35,194.63,69.89,2444.0,265.66,8,3053.4,204.76,412.98,0.22156374,559.12,False,False,True,False,4.744,1.8279999999999952,5.4,2.549999999999997,5.0
68.91,42.49,47.32,146.24,82.64,143.06,77.68,62.56,2555.0,305.96,7,3645.7,228.88,220.74,0.29279858999999997,437.92,False,False,True,False,-0.5640000000000058,5.268999999999995,7.0,7.560000000000002,3.0
28.09,50.68,60.78,84.98,96.44,227.9,185.06,43.99,2750.0,261.98,0,3870.2,181.42000000000002,412.96000000000004,0.14236012,0.0,False,False,True,False,-3.1140000000000043,-0.7520000000000038,1.2,2.940000000000005,-1.0
71.03,54.42,90.73,95.71,64.15,201.14,119.35,64.53,2655.0,273.5,4,3201.9,159.86,320.49,0.38654526000000006,258.12,False,False,True,False,0.273999999999987,2.3329999999999953,4.2,-0.9899999999999949,-2.0
73.91,76.8,77.31,92.13,41.19,113.33,119.27,73.8,2860.0,267.57,7,2920.7,133.32,232.6,0.5676288,516.6,False,True,False,False,1.004999999999995,-3.1080000000000045,5.4,4.849999999999994,6.0
83.52,72.61,79.44,119.47,84.73,123.53,86.5,74.66,2518.0,292.42,6,3653.6,204.2,210.03,0.60643872,447.96,False,False,True,False,1.9169999999999956,4.329999999999989,4.8,8.950000000000003,1.0
69.69,74.69,84.8,63.16,78.34,160.01,184.32,71.69,2075.0,359.24,9,2466.5,141.5,344.33,0.52051461,645.21,False,True,False,False,-0.4000000000000153,-3.0470000000000117,7.2,1.6599999999999966,3.0
42.37,37.37,75.43,174.97,109.35,130.75,156.23,57.61,2726.0,258.04,3,2060.2,284.32,286.98,0.15833668999999997,172.82999999999998,False,True,False,False,1.2969999999999953,-2.170000000000005,2.2,9.399999999999999,0.0
25.32,48.41,27.0,117.5,103.76,207.58,235.56,47.59,3025.0,241.56,5,5183.7,221.26,443.14,0.12257411999999998,237.95000000000002,False,False,False,True,-3.113000000000002,-3.631999999999997,3.2,-6.259999999999998,1.0
53.33,55.32,53.29,121.56,68.84,200.35,160.4,48.09,3356.0,232.72,4,5606.1,190.4,360.75,0.29502156,192.36,False,False,False,True,-1.2750000000000006,5.011999999999999,2.8,-4.529999999999994,0.0
57.15,56.1,15.66,102.73,73.65,211.0,163.33,56.67,2389.0,247.13,1,2886.7,176.38,374.33000000000004,0.32061150000000005,56.67,False,True,False,False,-0.001000000000008389,2.9979999999999976,1.0,12.440000000000005,1.0
66.59,64.51,39.67,160.77,46.83,148.92,111.36,63.34,3031.0,255.53,4,3839.8,207.60000000000002,260.28,0.42957209,253.36,False,False,True,False,0.0,0.0,4.0,0.0,0.0
29.81,67.29,56.55,117.63,114.41,181.96,159.28,58.83,2582.0,281.23,2,4819.4,232.04,341.24,0.20059149,117.66,False,False,True,False,0.8719999999999962,-2.5350000000000015,2.6,12.170000000000002,1.0
64.67,36.66,66.64,87.0,37.41,132.85,151.98,53.76,2797.0,267.85,5,3297.1,124.41,284.83,0.23708022,268.8,False,False,True,False,-1.4750000000000025,5.1720000000000015,3.6,-5.789999999999999,0.0
46.44,54.21,58.39,115.29,85.14,127.42,94.6,59.89,3060.0,278.21,3,3490.7,200.43,222.01999999999998,0.25175124,179.67000000000002,False,False,True,False,1.5719999999999907,-3.5480000000000014,2.8,-0.4299999999999997,0.0
63.03,41.67,39.64,117.71,98.84,130.8,154.69,50.95,2513.0,267.4,7,3695.9,216.55,285.49,0.26264601,356.65000000000003,False,False,True,False,-0.3180000000000027,0.8149999999999981,4.2,-15.480000000000004,4.0
54.21,53.24,60.07,115.96,100.24,151.75,251.94,39.42,3331.0,215.78,1,3308.5,216.2,403.69,0.28861404,39.42,False,False,True,False,0.0,0.0,1.0,0.0,0.0
64.38,90.83,88.32,91.66,97.48,155.39,160.9,78.91,2286.0,282.67,7,2569.4,189.14,316.28999999999996,0.58476354,552.37,False,True,False,False,2.372000000000001,-1.0379999999999971,8.4,8.780000000000001,-1.0
45.15,26.06,44.13,89.88,62.9,253.79,197.49,58.62,3152.0,281.12,2,4460.7,152.78,451.28,0.1176609,117.24,False,False,True,False,2.1259999999999932,-0.4230000000000027,1.2,5.489999999999995,2.0
68.9,55.84,59.9,129.79,98.29,172.99,120.17,50.77,2649.0,292.76,2,1843.6,228.07999999999998,293.16,0.3847376,101.54,False,True,False,False,-2.3090000000000055,2.060999999999997,5.0,-5.43,-5.0
54.0,62.67,70.8,49.75,72.22,139.6,192.66,53.0,2043.0,255.02,1,3841.1,121.97,332.26,0.33841800000000005,53.0,False,False,True,False,-1.2300000000000118,2.228000000000001,1.0,8.049999999999997,0.0
67.14,79.76,100.0,104.39,96.29,170.88,209.26,60.83,2490.0,244.38,4,4395.0,200.68,380.14,0.5355086400000001,243.32,False,False,True,False,-0.323000000000009,2.7699999999999942,5.8,-6.780000000000001,-5.0
13.86,54.78,54.18,58.7,63.14,150.81,179.54,53.24,2691.0,269.48,2,4170.1,121.84,330.35,0.07592508,106.48,False,False,True,False,2.1459999999999977,-8.634000000000007,3.75,-1.519999999999996,-1.0
39.63,28.04,51.32,112.88,119.81,198.56,214.73,44.08,2658.0,280.13,1,4349.6,232.69,413.28999999999996,0.11112252,44.08,False,False,True,False,-0.2170000000000032,-4.04300000000001,4.2,-19.630000000000003,-3.0
31.39,60.08,91.22,19.84,101.09,193.94,97.43,64.82,2855.0,259.87,1,3947.1,120.93,291.37,0.18859112,64.82,False,False,True,False,1.1959999999999964,-7.5060000000000064,3.2,7.259999999999991,-3.0
37.56,50.13,59.43,52.75,53.35,175.34,133.3,60.63,2104.0,281.92,5,3569.2,106.1,308.64,0.18828828000000006,303.15000000000003,False,False,True,False,3.774999999999997,-11.083000000000006,5.8,-4.039999999999999,0.0
66.94,81.15,90.73,72.55,92.55,190.91,151.35,67.22,2705.0,271.64,2,3103.3,165.1,342.26,0.5432181,134.44,False,False,True,False,-1.4630000000000096,2.421999999999997,5.2,16.89,-2.0
41.2,70.3,50.65,119.81,54.7,168.71,152.72,51.42,2674.0,257.97,1,2911.9,174.51,321.43,0.289636,51.42,False,True,False,False,-0.9370000000000029,-2.2340000000000035,1.6,10.920000000000002,-3.0
55.58,31.1,46.34,66.06,83.56,97.62,129.18,49.32,2654.0,272.08,1,4518.3,149.62,226.8,0.17285379999999997,49.32,False,False,True,False,-0.3500000000000058,0.7649999999999979,2.4,-2.6099999999999994,-1.0
71.45,72.02,74.92,108.92,120.43,180.84,153.75,59.43,2627.0,289.69,6,3300.3,229.35000000000002,334.59000000000003,0.5145829,356.58,False,False,True,False,-1.7560000000000051,-1.291000000000001,3.8,-4.850000000000001,4.0
67.16,53.69,61.65,117.93,88.3,196.39,110.24,59.4,2594.0,292.13,6,2711.2,206.23000000000002,306.63,0.36058203999999994,356.4,False,True,False,False,1.0639999999999985,3.7639999999999914,4.6,3.039999999999999,1.0
33.32,58.06,59.53,72.82,121.14,172.11,176.78,53.7,3042.0,270.33,3,2805.2,193.95999999999998,348.89,0.19345592,161.10000000000002,False,True,False,False,15.649999999999995,-30.299999999999994,2.0,15.650000000000006,2.0
53.35,46.48,73.86,68.1,78.73,160.05,113.28,56.08,2476.0,258.18,2,4657.3,146.82999999999998,273.33000000000004,0.2479708,112.16,False,False,True,False,-0.12400000000000055,4.590999999999994,3.8,3.8500000000000014,-2.0
85.29,59.82,72.88,62.68,120.85,111.57,99.34,57.38,3269.0,240.17,4,3040.9,183.53,210.91,0.51020478,229.52,False,False,True,False,-0.13500000000000112,8.100999999999997,4.2,18.830000000000005,1.0
63.9,75.33,47.26,111.2,89.48,170.62,203.97,69.67,2817.0,256.35,7,2374.6,200.68,374.59000000000003,0.4813587,487.69,False,True,False,False,3.9409999999999985,6.631999999999995,5.2,7.539999999999999,4.0
61.14,41.57,78.37,76.08,71.2,234.2,122.24,56.9,2398.0,300.55,4,4650.0,147.28,356.44,0.25415898000000003,227.6,False,False,True,False,-1.1720000000000066,5.6619999999999955,2.2,3.6099999999999994,3.0
45.04,46.99,29.28,83.37,111.35,196.34,204.34,47.71,3157.0,203.9,0,3803.8,194.72,400.68,0.21164296,0.0,False,False,True,False,0.171999999999993,-2.304000000000001,0.8,1.4299999999999997,-1.0
36.51,13.05,70.13,95.92,131.46,176.32,155.4,44.53,3004.0,242.6,1,3299.5,227.38,331.72,0.04764555,44.53,False,False,True,False,-1.464000000000004,2.4169999999999945,2.8,0.3500000000000014,-4.0
51.15,78.75,64.05,105.44,57.97,170.2,99.34,62.78,2653.0,290.78,4,4663.7,163.41,269.53999999999996,0.40280625,251.12,False,False,True,False,1.2600000000000071,0.1389999999999862,5.6,2.6499999999999986,0.0
82.65,48.74,49.71,118.98,104.65,201.65,145.54,59.7,2341.0,224.01,5,2684.1,223.63,347.19,0.40283610000000003,298.5,False,True,False,False,1.2739999999999991,10.454999999999998,4.2,10.740000000000002,-1.0
71.62,23.37,22.05,109.44,65.24,121.14,141.63,78.08,2185.0,298.93,5,2347.3,174.68,262.77,0.16737594000000003,390.4,False,True,False,False,5.379999999999998,-3.137000000000008,4.0,10.789999999999992,1.0
44.39,20.91,50.34,63.88,117.97,87.32,156.16,47.56,2586.0,260.96,1,3533.1,181.85,243.48,0.09281949,47.56,False,False,True,False,-2.271000000000006,-0.9470000000000044,2.6,-3.1599999999999966,-1.0
39.38,47.48,56.39,71.44,116.02,176.62,206.78,44.46,2605.0,268.85,3,3309.4,187.45999999999998,383.4,0.18697624,133.38,False,False,True,False,-1.1710000000000067,-2.5490000000000044,3.6,-9.61,-1.0
65.31,53.8,74.95,171.79,83.28,235.94,206.88,47.73,2972.0,279.27,1,4234.1,255.07,442.82,0.35136779999999995,47.73,False,False,True,False,-2.2300000000000093,0.9449999999999957,3.2,-6.93,-4.0
55.34,36.75,40.38,125.03,64.85,209.83,185.35,50.9,2696.0,261.84,3,3769.1,189.88,395.18,0.20337449999999999,152.7,False,False,True,False,0.004999999999995117,6.886999999999999,2.8,4.189999999999998,2.0
38.64,57.9,68.16,124.5,86.42,143.39,248.09,48.75,2881.0,252.75,3,4150.2,210.92000000000002,391.48,0.2237256,146.25,False,False,True,False,1.3349999999999942,-1.1129999999999989,4.0,-4.539999999999999,0.0
51.44,49.38,25.01,110.93,165.27,150.26,206.91,55.51,2788.0,244.92,2,4009.3,276.20000000000005,357.16999999999996,0.25401071999999997,111.02,False,False,True,False,-0.30400000000000815,2.3989999999999942,3.2,5.909999999999997,2.0
49.61,39.92,71.44,130.72,72.97,167.42,177.54,51.12,3077.0,275.61,2,3698.2,203.69,344.96,0.19804312,102.24,False,False,True,False,-0.3240000000000089,-0.47400000000000475,1.8,6.759999999999998,2.0
38.31,57.32,47.09,117.21,41.09,223.37,144.91,49.29,2434.0,264.68,1,3749.4,158.3,368.28,0.21959292000000002,49.29,False,False,True,False,-0.010000000000003362,-3.500000000000004,2.2,1.1499999999999986,-4.0
60.44,56.87,41.6,113.44,55.5,189.88,185.38,62.55,2332.0,286.53,8,2126.9,168.94,375.26,0.34372227999999994,500.4,False,True,False,False,2.2189999999999923,-0.8940000000000097,5.8,1.6099999999999994,5.0
65.16,82.11,85.51,46.71,82.13,224.36,105.91,61.09,2330.0,288.7,2,3032.6,128.84,330.27,0.5350287599999999,122.18,False,False,True,False,1.2329999999999954,3.0629999999999975,5.8,6.170000000000002,-4.0
52.53,72.0,43.92,100.15,67.54,216.26,126.61,59.83,2641.0,282.73,6,4848.4,167.69,342.87,0.378216,358.98,False,False,True,False,1.0639999999999987,0.2789999999999915,5.2,-7.3700000000000045,4.0
41.48,41.34,62.69,114.8,79.67,150.02,165.11,53.44,2396.0,247.52,4,3301.8,194.47,315.13,0.17147832,213.76,False,False,True,False,1.9689999999999954,-0.4820000000000068,2.8,10.159999999999997,-1.0
48.79,68.79,46.56,85.05,96.06,220.92,168.88,60.69,3051.0,282.27,3,4897.7,181.11,389.79999999999995,0.33562641000000004,182.07,False,False,True,False,1.3969999999999918,0.9779999999999988,3.6,6.369999999999997,2.0
48.19,30.35,46.35,178.7,61.92,164.88,126.55,46.12,2628.0,279.4,2,5262.5,240.62,291.43,0.14625665,92.24,False,False,False,True,-1.3950000000000033,-1.4040000000000044,1.6,8.619999999999997,-1.0
55.11,54.7,79.07,48.14,30.13,175.82,149.32,62.95,2330.0,299.72,4,2140.0,78.27,325.14,0.30145170000000004,251.8,False,True,False,False,-0.9420000000000113,1.8490000000000013,5.4,8.720000000000006,1.0
49.22,46.54,64.24,128.12,153.06,144.66,207.28,66.59,2905.0,267.72,1,3581.1,281.18,351.94,0.22906987999999998,66.59,False,False,True,False,3.9109999999999987,-2.763000000000003,2.8,11.850000000000001,-1.0
31.11,14.23,54.19,64.38,126.09,223.64,222.33,51.24,3163.0,264.87,6,3281.3,190.47,445.97,0.04426953,307.44,False,False,True,False,-0.12999999999998946,-4.365000000000002,3.3333333333333335,-0.01999999999999602,3.0
40.32,60.54,42.34,68.77,72.79,174.47,170.66,75.97,2744.0,278.45,6,3023.0,141.56,345.13,0.24409727999999997,455.82,False,False,True,False,2.6169999999999924,-3.8070000000000093,4.2,15.04,3.0
28.9,82.33,35.72,128.8,92.09,167.45,128.25,55.46,2784.0,267.82,4,2388.8,220.89000000000001,295.7,0.2379337,221.84,False,True,False,False,2.524999999999997,-3.663000000000005,3.8,9.300000000000004,1.0
44.29,75.7,72.17,138.8,85.05,176.64,111.21,56.84,2957.0,290.01,3,2466.5,223.85000000000002,287.84999999999997,0.3352753,170.52,False,True,False,False,0.937999999999998,-0.3800000000000045,2.4,6.040000000000006,1.0
46.82,53.09,32.3,140.19,96.58,214.85,269.09,46.32,2516.0,262.65,2,3116.5,236.76999999999998,483.93999999999994,0.24856738000000003,92.64,False,False,True,False,-1.6540000000000008,1.613999999999996,2.4,-0.9299999999999997,-2.0
48.13,45.19,28.83,109.16,111.51,231.64,159.12,43.44,2675.0,272.91,3,3244.3,220.67000000000002,390.76,0.21749947,130.32,False,False,True,False,-1.3230000000000075,-3.377000000000008,3.2,-3.0900000000000034,-4.0
66.39,81.49,75.02,80.12,86.12,200.38,177.8,66.03,2318.0,277.16,0,3124.4,166.24,378.18,0.54101211,0.0,False,False,True,False,3.6819999999999973,2.780999999999994,3.0,-1.4699999999999989,-2.0
54.0,46.84,67.07,93.01,76.89,236.7,162.78,55.09,2361.0,279.54,4,3690.0,169.9,399.48,0.25293600000000005,220.36,False,False,True,False,-0.7790000000000004,-4.53600000000001,4.4,10.850000000000001,2.0
46.25,20.32,27.22,99.34,97.08,181.35,127.11,39.65,2787.0,293.67,0,4000.2,196.42000000000002,308.46,0.09398,0.0,False,False,True,False,-2.0060000000000016,1.3939999999999952,1.4,-0.13000000000000256,-1.0
62.93,78.34,70.98,79.32,87.77,210.58,169.03,61.48,2497.0,269.5,7,3433.1,167.08999999999997,379.61,0.49299361999999997,430.35999999999996,False,False,True,False,2.446999999999998,3.6250000000000004,6.4,2.3699999999999974,0.0
60.02,80.5,60.6,87.0,62.6,157.92,138.24,61.23,2002.0,284.91,7,3494.0,149.6,296.15999999999997,0.48316100000000006,428.60999999999996,False,False,True,False,-0.71100000000001,0.12199999999999155,7.2,-2.1700000000000017,5.0
69.41,65.63,48.69,68.36,63.95,152.03,212.49,63.24,2334.0,297.77,2,2663.0,132.31,364.52,0.45553783,126.48,False,True,False,False,0.46099999999999886,5.903999999999996,3.8,-3.079999999999991,-1.0
50.91,40.03,53.55,18.12,68.23,121.09,178.84,54.27,2747.0,285.67,3,4791.0,86.35000000000001,299.93,0.20379273,162.81,False,False,True,False,-0.49100000000000354,0.6569999999999948,3.4,-7.119999999999997,-3.0
57.19,67.47,79.24,103.92,76.4,160.98,182.14,67.21,2726.0,300.13,9,3044.9,180.32,343.12,0.38586092999999994,604.89,False,False,True,False,0.13399999999999512,-4.5490000000000075,8.6,8.099999999999994,1.0
31.98,61.87,59.9,64.22,88.31,187.48,101.95,37.19,2886.0,273.2,1,4076.6,152.53,289.43,0.19786026000000004,37.19,False,False,True,False,-0.931000000000002,-4.83800000000001,1.0,-16.07,0.0
65.02,42.49,70.05,80.25,100.84,256.13,175.37,52.81,3189.0,250.54,2,2435.5,181.09,431.5,0.27626998,105.62,False,True,False,False,-3.400000000000006,27.81999999999998,1.5,-3.3999999999999986,1.0
59.57,43.82,56.37,89.79,115.0,235.18,227.01,53.03,2768.0,257.69,3,4028.4,204.79000000000002,462.19,0.26103574,159.09,False,False,True,False,0.7319999999999963,2.250999999999995,3.0,2.3200000000000003,-2.0
69.28,45.19,48.37,135.87,102.42,182.06,170.29,55.12,2719.0,292.87,3,5200.0,238.29000000000002,352.35,0.31307631999999996,165.35999999999999,False,False,False,True,-1.635000000000004,3.5309999999999975,5.0,8.04,1.0
65.69,51.59,82.39,88.99,98.13,196.32,104.68,79.01,2405.0,291.01,11,3474.0,187.12,301.0,0.33889471,869.11,False,False,True,False,1.1499999999999992,-3.5590000000000024,10.4,9.090000000000003,-2.0
44.11,35.34,42.76,104.08,91.27,173.36,135.04,58.94,2819.0,247.44,1,4162.4,195.35,308.4,0.15588474000000002,58.94,False,False,True,False,3.895999999999998,-0.8580000000000028,1.6,20.089999999999996,0.0
56.65,84.68,28.08,111.82,80.58,173.21,169.53,54.36,2764.0,271.45,7,3476.0,192.39999999999998,342.74,0.4797122000000001,380.52,False,False,True,False,1.6439999999999984,-0.20500000000000662,4.6,0.6400000000000006,2.0
50.6,69.6,59.13,138.26,63.08,112.89,156.37,65.81,2329.0,283.37,4,4325.5,201.33999999999997,269.26,0.352176,263.24,False,False,True,False,1.8559999999999914,4.591999999999997,2.8,9.64,3.0
63.04,59.51,54.53,102.46,95.43,164.5,175.37,55.16,2631.0,302.73,5,2177.1,197.89,339.87,0.37515103999999994,275.79999999999995,False,True,False,False,-0.06300000000001535,5.589999999999999,5.6,-14.430000000000007,1.0
44.48,59.48,57.61,131.12,108.51,176.41,142.16,55.82,2958.0,265.93,3,4167.4,239.63,318.57,0.26456704,167.46,False,False,True,False,-3.904999999999986,-3.055000000000001,2.6666666666666665,0.7800000000000011,3.0
